event_id,rank,AI예측점수,label,물품번호,물품명,사업자번호,업체명,개찰일자,입찰공고번호
R25BK01087447_000_1_000_277858,10,0.120948,0,5512170601,현수막,2478701797,,2025-10-16,R25BK01087447
R25BK01078530_000_1_000_273281,1,0.323537,0,4111570501,액체크로마토그래피,2044206440,,2025-10-17,R25BK01078530
R25BK01078530_000_1_000_273281,2,0.307128,0,4111570501,액체크로마토그래피,6211360519,,2025-10-17,R25BK01078530
R25BK01078530_000_1_000_273281,3,0.281352,0,4111570501,액체크로마토그래피,1312680365,,2025-10-17,R25BK01078530
R25BK01078530_000_1_000_273281,4,0.087364,1,4111570501,액체크로마토그래피,1728603252,주식회사 리즈너스,2025-10-17,R25BK01078530
R25BK01078530_000_1_000_273281,5,0.086329,0,4111570501,액체크로마토그래피,8331102097,,2025-10-17,R25BK01078530
R25BK01078530_000_1_000_273281,6,0.038047,0,4111570501,액체크로마토그래피,5108601460,,2025-10-17,R25BK01078530
R25BK01078530_000_1_000_273281,7,0.032231,0,4111570501,액체크로마토그래피,1104666914,,2025-10-17,R25BK01078530
R25BK01078530_000_1_000_273281,8,0.02617,0,4111570501,액체크로마토그래피,4923600794,,2025-10-17,R25BK01078530
R25BK01078530_000_1_000_273281,9,0.017018,0,4111570501,액체크로마토그래피,2771302078,,2025-10-17,R25BK01078530
R25BK01078530_000_1_000_273281,10,0.013837,0,4111570501,액체크로마토그래피,8056200441,,2025-10-17,R25BK01078530
R25BK01078838_000_1_000_279399,1,0.105086,1,2413150101,냉장고,2371202559,중원랩,2025-10-17,R25BK01078838
R25BK01078838_000_1_000_279399,2,0.042829,0,2413150101,냉장고,3538600330,,2025-10-17,R25BK01078838
R25BK01078838_000_1_000_279399,3,0.037312,0,2413150101,냉장고,7808601190,,2025-10-17,R25BK01078838
R25BK01078838_000_1_000_279399,4,0.021299,0,2413150101,냉장고,6973500669,,2025-10-17,R25BK01078838
R25BK01078838_000_1_000_279399,5,0.012926,0,2413150101,냉장고,6825500821,,2025-10-17,R25BK01078838
R25BK01078838_000_1_000_279399,6,0.012404,0,2413150101,냉장고,3053028647,,2025-10-17,R25BK01078838
R25BK01078838_000_1_000_279399,7,0.011567,0,2413150101,냉장고,1901701921,,2025-10-17,R25BK01078838
R25BK01078838_000_1_000_279399,8,0.01004,0,2413150101,냉장고,6913601202,,2025-10-17,R25BK01078838
R25BK01078838_000_1_000_279399,9,0.009869,0,2413150101,냉장고,1138600843,,2025-10-17,R25BK01078838
R25BK01078838_000_1_000_279399,10,0.009866,0,2413150101,냉장고,3828702269,,2025-10-17,R25BK01078838
R25BK01078867_000_1_000_283775,1,0.524188,1,2413150101,냉장고,2371202559,중원랩,2025-10-17,R25BK01078867
R25BK01078867_000_1_000_283775,2,0.413089,0,2413150101,냉장고,6998103238,,2025-10-17,R25BK01078867
R25BK01078867_000_1_000_283775,3,0.26287,0,2413150101,냉장고,7800601918,,2025-10-17,R25BK01078867
R25BK01078867_000_1_000_283775,4,0.083482,0,2413150101,냉장고,2458800595,,2025-10-17,R25BK01078867
R25BK01078867_000_1_000_283775,5,0.020191,0,2413150101,냉장고,3980601285,,2025-10-17,R25BK01078867
R25BK01078867_000_1_000_283775,6,0.015007,0,2413150101,냉장고,2522800473,,2025-10-17,R25BK01078867
R25BK01078867_000_1_000_283775,7,0.010914,0,2413150101,냉장고,1308673507,,2025-10-17,R25BK01078867
R25BK01078867_000_1_000_283775,8,0.010399,0,2413150101,냉장고,1970702107,,2025-10-17,R25BK01078867
R25BK01078867_000_1_000_283775,9,0.008225,0,2413150101,냉장고,8498101290,,2025-10-17,R25BK01078867
R25BK01078867_000_1_000_283775,10,0.008139,0,2413150101,냉장고,3943900958,,2025-10-17,R25BK01078867
R25BK01082190_000_1_000_276203,1,0.653585,0,4110630701,유전자증폭기,4103020914,,2025-10-17,R25BK01082190
R25BK01082190_000_1_000_276203,2,0.102411,0,4110630701,유전자증폭기,7351301861,,2025-10-17,R25BK01082190
R25BK01082190_000_1_000_276203,3,0.082365,1,4110630701,유전자증폭기,3053143096,아주과학,2025-10-17,R25BK01082190
R25BK01082190_000_1_000_276203,4,0.07634,0,4110630701,유전자증폭기,2051667999,,2025-10-17,R25BK01082190
R25BK01082190_000_1_000_276203,5,0.068677,0,4110630701,유전자증폭기,7902201399,,2025-10-17,R25BK01082190
R25BK01082190_000_1_000_276203,6,0.060957,0,4110630701,유전자증폭기,2818603385,,2025-10-17,R25BK01082190
R25BK01082190_000_1_000_276203,7,0.042181,0,4110630701,유전자증폭기,8622100403,,2025-10-17,R25BK01082190
R25BK01082190_000_1_000_276203,8,0.036764,0,4110630701,유전자증폭기,4180116054,,2025-10-17,R25BK01082190
R25BK01082190_000_1_000_276203,9,0.030969,0,4110630701,유전자증폭기,8388602784,,2025-10-17,R25BK01082190
R25BK01082190_000_1_000_276203,10,0.02715,0,4110630701,유전자증폭기,6140801143,,2025-10-17,R25BK01082190
R25BK01081391_000_1_000_274097,1,0.47121,1,4111363701,전압계,1978601710,주식회사 위더스,2025-10-20,R25BK01081391
R25BK01081391_000_1_000_274097,2,0.120937,0,4111363701,전압계,3952201796,,2025-10-20,R25BK01081391
R25BK01081391_000_1_000_274097,3,0.083779,0,4111363701,전압계,7342101806,,2025-10-20,R25BK01081391
R25BK01081391_000_1_000_274097,4,0.046286,0,4111363701,전압계,4130495720,,2025-10-20,R25BK01081391
R25BK01081391_000_1_000_274097,5,0.045246,0,4111363701,전압계,5483301101,,2025-10-20,R25BK01081391
R25BK01081391_000_1_000_274097,6,0.044657,0,4111363701,전압계,7101200449,,2025-10-20,R25BK01081391
R25BK01081391_000_1_000_274097,7,0.026908,0,4111363701,전압계,8642001376,,2025-10-20,R25BK01081391
R25BK01081391_000_1_000_274097,8,0.025999,0,4111363701,전압계,7171501697,,2025-10-20,R25BK01081391
R25BK01081391_000_1_000_274097,9,0.02352,0,4111363701,전압계,6870801457,,2025-10-20,R25BK01081391
R25BK01081391_000_1_000_274097,10,0.022006,0,4111363701,전압계,6782601699,,2025-10-20,R25BK01081391
R25BK01090555_000_1_000_275323,1,0.402428,0,4010178702,냉난방기,6218152769,,2025-10-20,R25BK01090555
R25BK01090555_000_1_000_275323,2,0.200856,0,4010178702,냉난방기,6700202359,,2025-10-20,R25BK01090555
R25BK01090555_000_1_000_275323,3,0.133417,0,4010178702,냉난방기,6402200192,,2025-10-20,R25BK01090555
R25BK01090555_000_1_000_275323,4,0.133384,0,4010178702,냉난방기,6168131573,,2025-10-20,R25BK01090555
R25BK01090555_000_1_000_275323,5,0.108411,0,4010178702,냉난방기,3208102124,,2025-10-20,R25BK01090555
R25BK01090555_000_1_000_275323,6,0.096211,0,4010178702,냉난방기,6151370934,,2025-10-20,R25BK01090555
R25BK01090555_000_1_000_275323,7,0.084398,0,4010178702,냉난방기,4028800903,,2025-10-20,R25BK01090555
R25BK01090555_000_1_000_275323,8,0.083692,0,4010178702,냉난방기,6880403090,,2025-10-20,R25BK01090555
R25BK01090555_000_1_000_275323,9,0.0804,0,4010178702,냉난방기,8778700814,,2025-10-20,R25BK01090555
R25BK01090555_000_1_000_275323,10,0.078231,0,4010178702,냉난방기,5043178120,,2025-10-20,R25BK01090555
R25BK00853766_000_1_000_278429,1,0.630564,1,3911170801,유도등,1278107419,주식회사 지에프에스,2025-10-21,R25BK00853766
R25BK00853766_000_1_000_278429,2,0.083231,0,3911170801,유도등,1798102185,,2025-10-21,R25BK00853766
R25BK00853766_000_1_000_278429,3,0.083191,0,3911170801,유도등,4156200030,,2025-10-21,R25BK00853766
R25BK00853766_000_1_000_278429,4,0.056577,0,3911170801,유도등,4874600729,,2025-10-21,R25BK00853766
R25BK00853766_000_1_000_278429,5,0.040373,0,3911170801,유도등,5510601192,,2025-10-21,R25BK00853766
R25BK00853766_000_1_000_278429,6,0.038774,0,3911170801,유도등,2338601340,,2025-10-21,R25BK00853766
R25BK00853766_000_1_000_278429,7,0.028896,0,3911170801,유도등,4161282291,,2025-10-21,R25BK00853766
R25BK00853766_000_1_000_278429,8,0.021279,0,3911170801,유도등,3948701545,,2025-10-21,R25BK00853766
R25BK00853766_000_1_000_278429,9,0.020568,0,3911170801,유도등,4180357215,,2025-10-21,R25BK00853766
R25BK00853766_000_1_000_278429,10,0.015122,0,3911170801,유도등,4745200632,,2025-10-21,R25BK00853766
R25BK01079106_000_1_000_273228,1,0.56157,0,4010180602,가스엔진히트펌프,2983001428,,2025-10-21,R25BK01079106
R25BK01079106_000_1_000_273228,2,0.363671,0,4010180602,가스엔진히트펌프,6590103276,,2025-10-21,R25BK01079106
R25BK01079106_000_1_000_273228,3,0.19804,0,4010180602,가스엔진히트펌프,7758800553,,2025-10-21,R25BK01079106
R25BK01079106_000_1_000_273228,4,0.137581,0,4010180602,가스엔진히트펌프,6168608946,,2025-10-21,R25BK01079106
R25BK01079106_000_1_000_273228,5,0.125927,0,4010180602,가스엔진히트펌프,7190102661,,2025-10-21,R25BK01079106
R25BK01079106_000_1_000_273228,6,0.116931,0,4010180602,가스엔진히트펌프,7180103124,,2025-10-21,R25BK01079106
R25BK01079106_000_1_000_273228,7,0.103206,0,4010180602,가스엔진히트펌프,1628502337,,2025-10-21,R25BK01079106
R25BK01079106_000_1_000_273228,8,0.095441,0,4010180602,가스엔진히트펌프,5985500467,,2025-10-21,R25BK01079106
R25BK01079106_000_1_000_273228,9,0.082721,0,4010180602,가스엔진히트펌프,1813401415,,2025-10-21,R25BK01079106
R25BK01079106_000_1_000_273228,10,0.074207,1,4010180602,가스엔진히트펌프,7228802988,주식회사 위지컨설팅,2025-10-21,R25BK01079106
R25BK01085400_000_1_000_275072,1,0.287983,0,4010171301,흡수식냉동기,1348609235,,2025-10-21,R25BK01085400
R25BK01085400_000_1_000_275072,2,0.215677,0,4010171301,흡수식냉동기,4158159814,,2025-10-21,R25BK01085400
R25BK01085400_000_1_000_275072,3,0.20354,0,4010171301,흡수식냉동기,3088142107,,2025-10-21,R25BK01085400
R25BK01085400_000_1_000_275072,4,0.201667,0,4010171301,흡수식냉동기,3188100822,,2025-10-21,R25BK01085400
R25BK01085400_000_1_000_275072,5,0.189743,0,4010171301,흡수식냉동기,1488101111,,2025-10-21,R25BK01085400
R25BK01085400_000_1_000_275072,6,0.142182,0,4010171301,흡수식냉동기,1268660492,,2025-10-21,R25BK01085400
R25BK01085400_000_1_000_275072,7,0.10007,0,4010171301,흡수식냉동기,3652000884,,2025-10-21,R25BK01085400
R25BK01085400_000_1_000_275072,8,0.080233,1,4010171301,흡수식냉동기,6058150075,동부산엘리텍(주),2025-10-21,R25BK01085400
R25BK01085400_000_1_000_275072,9,0.071339,0,4010171301,흡수식냉동기,4968703363,,2025-10-21,R25BK01085400
R25BK01085400_000_1_000_275072,10,0.057795,0,4010171301,흡수식냉동기,6061788160,,2025-10-21,R25BK01085400
R25BK01091224_000_1_000_278144,1,0.542137,1,4010178702,냉난방기,5778701330,엠비에스 주식회사,2025-10-21,R25BK01091224
R25BK01091224_000_1_000_278144,2,0.262539,0,4010178702,냉난방기,6955600751,,2025-10-21,R25BK01091224
R25BK01091224_000_1_000_278144,3,0.201271,0,4010178702,냉난방기,7481202705,,2025-10-21,R25BK01091224
R25BK01091224_000_1_000_278144,4,0.194095,0,4010178702,냉난방기,4311701569,,2025-10-21,R25BK01091224
R25BK01091224_000_1_000_278144,5,0.146978,0,4010178702,냉난방기,5142044825,,2025-10-21,R25BK01091224
R25BK01091224_000_1_000_278144,6,0.133337,0,4010178702,냉난방기,1082335398,,2025-10-21,R25BK01091224
R25BK01091224_000_1_000_278144,7,0.133119,0,4010178702,냉난방기,1318603625,,2025-10-21,R25BK01091224
R25BK01091224_000_1_000_278144,8,0.122464,0,4010178702,냉난방기,5808800765,,2025-10-21,R25BK01091224
R25BK01091224_000_1_000_278144,9,0.120053,0,4010178702,냉난방기,6190703737,,2025-10-21,R25BK01091224
R25BK01091224_000_1_000_278144,10,0.086344,0,4010178702,냉난방기,7651002569,,2025-10-21,R25BK01091224
R25BK01096420_000_1_000_275196,1,0.758419,1,4321210501,레이저프린터,1574300676,바인 엑스트라 칼라,2025-10-21,R25BK01096420
R25BK01096420_000_1_000_275196,2,0.042631,0,4321210501,레이저프린터,5102410281,,2025-10-21,R25BK01096420
R25BK01096420_000_1_000_275196,3,0.041965,0,4321210501,레이저프린터,2311900590,,2025-10-21,R25BK01096420
R25BK01096420_000_1_000_275196,4,0.038109,0,4321210501,레이저프린터,3390502459,,2025-10-21,R25BK01096420
R25BK01096420_000_1_000_275196,5,0.033226,0,4321210501,레이저프린터,7328103743,,2025-10-21,R25BK01096420
R25BK01096420_000_1_000_275196,6,0.02396,0,4321210501,레이저프린터,8970503217,,2025-10-21,R25BK01096420
R25BK01096420_000_1_000_275196,7,0.009588,0,4321210501,레이저프린터,1108604229,,2025-10-21,R25BK01096420
R25BK01096420_000_1_000_275196,8,0.008163,0,4321210501,레이저프린터,4738802505,,2025-10-21,R25BK01096420
R25BK01096420_000_1_000_275196,9,0.006765,0,4321210501,레이저프린터,3632301573,,2025-10-21,R25BK01096420
R25BK01096420_000_1_000_275196,10,0.006411,0,4321210501,레이저프린터,2372201447,,2025-10-21,R25BK01096420
R25BK01081540_000_1_000_279876,1,0.397384,1,4412150401,창봉투,1658603609,(주)이문피앤피,2025-10-22,R25BK01081540
R25BK01081540_000_1_000_279876,2,0.016223,0,4412150401,창봉투,1567100453,,2025-10-22,R25BK01081540
R25BK01081540_000_1_000_279876,3,0.01538,0,4412150401,창봉투,4130163722,,2025-10-22,R25BK01081540
R25BK01081540_000_1_000_279876,4,0.011958,0,4412150401,창봉투,7782600684,,2025-10-22,R25BK01081540
R25BK01081540_000_1_000_279876,5,0.005498,0,4412150401,창봉투,2888802606,,2025-10-22,R25BK01081540
R25BK01081540_000_1_000_279876,6,0.00484,0,4412150401,창봉투,5118127226,,2025-10-22,R25BK01081540
R25BK01081540_000_1_000_279876,7,0.003742,0,4412150401,창봉투,4188800136,,2025-10-22,R25BK01081540
R25BK01081540_000_1_000_279876,8,0.002694,0,4412150401,창봉투,2248160485,,2025-10-22,R25BK01081540
R25BK01081540_000_1_000_279876,9,0.002525,0,4412150401,창봉투,3158702240,,2025-10-22,R25BK01081540
R25BK01081540_000_1_000_279876,10,0.002466,0,4412150401,창봉투,5318702798,,2025-10-22,R25BK01081540
R25BK01090091_000_1_000_273460,1,0.46421,1,2316158101,분사기,3062639460,대전종합총포사,2025-10-22,R25BK01090091
R25BK01090091_000_1_000_273460,2,0.013285,0,2316158101,분사기,7304000510,,2025-10-22,R25BK01090091
R25BK01090091_000_1_000_273460,3,0.012371,0,2316158101,분사기,1268638777,,2025-10-22,R25BK01090091
R25BK01090091_000_1_000_273460,4,0.011786,0,2316158101,분사기,8524200380,,2025-10-22,R25BK01090091
R25BK01090091_000_1_000_273460,5,0.011742,0,2316158101,분사기,3952201796,,2025-10-22,R25BK01090091
R25BK01090091_000_1_000_273460,6,0.007024,0,2316158101,분사기,5511202149,,2025-10-22,R25BK01090091
R25BK01090091_000_1_000_273460,7,0.006368,0,2316158101,분사기,3531702346,,2025-10-22,R25BK01090091
R25BK01090091_000_1_000_273460,8,0.005372,0,2316158101,분사기,2888802606,,2025-10-22,R25BK01090091
R25BK01090091_000_1_000_273460,9,0.005184,0,2316158101,분사기,5772001579,,2025-10-22,R25BK01090091
R25BK01090091_000_1_000_273460,10,0.004881,0,2316158101,분사기,2691101486,,2025-10-22,R25BK01090091
R25BK01094456_000_1_000_275535,1,0.778664,0,6010999901,교육훈련장비,5098800198,,2025-10-22,R25BK01094456
R25BK01094456_000_1_000_275535,2,0.446481,1,6010999901,교육훈련장비,2148712713,주식회사인피네트,2025-10-22,R25BK01094456
R25BK01094456_000_1_000_275535,3,0.191844,0,6010999901,교육훈련장비,6140801143,,2025-10-22,R25BK01094456
R25BK01094456_000_1_000_275535,4,0.168833,0,6010999901,교육훈련장비,2346200479,,2025-10-22,R25BK01094456
R25BK01094456_000_1_000_275535,5,0.066918,0,6010999901,교육훈련장비,3130161424,,2025-10-22,R25BK01094456
R25BK01094456_000_1_000_275535,6,0.019315,0,6010999901,교육훈련장비,2730402453,,2025-10-22,R25BK01094456
R25BK01094456_000_1_000_275535,7,0.019015,0,6010999901,교육훈련장비,8992701712,,2025-10-22,R25BK01094456
R25BK01094456_000_1_000_275535,8,0.017644,0,6010999901,교육훈련장비,3296000768,,2025-10-22,R25BK01094456
R25BK01094456_000_1_000_275535,9,0.016527,0,6010999901,교육훈련장비,8561501255,,2025-10-22,R25BK01094456
R25BK01094456_000_1_000_275535,10,0.015669,0,6010999901,교육훈련장비,1161100261,,2025-10-22,R25BK01094456
R25BK01096365_000_1_000_276021,1,0.367756,0,1411170102,물티슈,7244501182,,2025-10-22,R25BK01096365
R25BK01096365_000_1_000_276021,2,0.199738,0,1411170102,물티슈,4028127975,,2025-10-22,R25BK01096365
R25BK01096365_000_1_000_276021,3,0.150538,0,1411170102,물티슈,7180103124,,2025-10-22,R25BK01096365
R25BK01096365_000_1_000_276021,4,0.143825,0,1411170102,물티슈,2130233834,,2025-10-22,R25BK01096365
R25BK01096365_000_1_000_276021,5,0.126991,0,1411170102,물티슈,4501002459,,2025-10-22,R25BK01096365
R25BK01096365_000_1_000_276021,6,0.125485,0,1411170102,물티슈,6041814897,,2025-10-22,R25BK01096365
R25BK01096365_000_1_000_276021,7,0.116635,0,1411170102,물티슈,6481002570,,2025-10-22,R25BK01096365
R25BK01096365_000_1_000_276021,8,0.103658,1,1411170102,물티슈,6231600541,테라이엔씨,2025-10-22,R25BK01096365
R25BK01096365_000_1_000_276021,9,0.071721,0,1411170102,물티슈,8461600862,,2025-10-22,R25BK01096365
R25BK01096365_000_1_000_276021,10,0.049903,0,1411170102,물티슈,2224200672,,2025-10-22,R25BK01096365
R25BK01096432_000_1_000_276842,1,0.428036,0,4111249801,프로세스제어반,2628100698,,2025-10-22,R25BK01096432
R25BK01096432_000_1_000_276842,2,0.157739,0,4111249801,프로세스제어반,7048502903,,2025-10-22,R25BK01096432
R25BK01096432_000_1_000_276842,3,0.157022,0,4111249801,프로세스제어반,1138152502,,2025-10-22,R25BK01096432
R25BK01096432_000_1_000_276842,4,0.151869,0,4111249801,프로세스제어반,8938102923,,2025-10-22,R25BK01096432
R25BK01096432_000_1_000_276842,5,0.129875,0,4111249801,프로세스제어반,1583100322,,2025-10-22,R25BK01096432
R25BK01096432_000_1_000_276842,6,0.127273,0,4111249801,프로세스제어반,8098200761,,2025-10-22,R25BK01096432
R25BK01096432_000_1_000_276842,7,0.112669,0,4111249801,프로세스제어반,5358102181,,2025-10-22,R25BK01096432
R25BK01096432_000_1_000_276842,8,0.102634,0,4111249801,프로세스제어반,6138130240,,2025-10-22,R25BK01096432
R25BK01096432_000_1_000_276842,9,0.085002,0,4111249801,프로세스제어반,6988600820,,2025-10-22,R25BK01096432
R25BK01096432_000_1_000_276842,10,0.052311,0,4111249801,프로세스제어반,5848701492,,2025-10-22,R25BK01096432
R25BK01099221_000_1_000_275760,1,0.421945,1,4323260801,산업관리소프트웨어,1208731851,주식회사 차후,2025-10-22,R25BK01099221
R25BK01099221_000_1_000_275760,2,0.351271,0,4323260801,산업관리소프트웨어,1318672006,,2025-10-22,R25BK01099221
R25BK01099221_000_1_000_275760,3,0.310678,0,4323260801,산업관리소프트웨어,8698601718,,2025-10-22,R25BK01099221
R25BK01099221_000_1_000_275760,4,0.262765,0,4323260801,산업관리소프트웨어,1268801269,,2025-10-22,R25BK01099221
R25BK01099221_000_1_000_275760,5,0.262765,0,4323260801,산업관리소프트웨어,3988101962,,2025-10-22,R25BK01099221
R25BK01099221_000_1_000_275760,6,0.254683,0,4323260801,산업관리소프트웨어,7118602330,,2025-10-22,R25BK01099221
R25BK01099221_000_1_000_275760,7,0.21057,0,4323260801,산업관리소프트웨어,8938101564,,2025-10-22,R25BK01099221
R25BK01099221_000_1_000_275760,8,0.201766,0,4323260801,산업관리소프트웨어,6038800597,,2025-10-22,R25BK01099221
R25BK01099221_000_1_000_275760,9,0.140308,0,4323260801,산업관리소프트웨어,4178513374,,2025-10-22,R25BK01099221
R25BK01099221_000_1_000_275760,10,0.138467,0,4323260801,산업관리소프트웨어,3608101706,,2025-10-22,R25BK01099221
R25BK01098378_000_1_000_275325,1,0.596802,1,3012999001,하드코트용아크릴바닥재,6150961985,티엔피산업,2025-10-23,R25BK01098378
R25BK01098378_000_1_000_275325,2,0.04889,0,3012999001,하드코트용아크릴바닥재,4253300532,,2025-10-23,R25BK01098378
R25BK01098378_000_1_000_275325,3,0.032536,0,3012999001,하드코트용아크릴바닥재,2828702877,,2025-10-23,R25BK01098378
